,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11669,282421,600.0,249176095,1.0,156.99744927297408,249176101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.9744927297406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11670,282422,600.0,249176101,1.0,156.99744927297408,249176095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.9744927297406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,282423,600.0,249176101,1.0,29.04318411542696,893005028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.4318411542696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11672,282424,600.0,893005028,1.0,29.04318411542696,249176101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.4318411542696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,282425,600.0,893005028,1.0,108.46930546831473,893005038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.6930546831475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11674,282426,600.0,893005038,1.0,108.46930546831473,893005028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.6930546831475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11675,282427,600.0,893005038,1.0,171.0427079906602,249177463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.427079906602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11676,282428,600.0,249177463,1.0,171.0427079906602,893005038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.427079906602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11677,282429,600.0,249177463,1.0,112.9559524840008,249177404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.5595248400082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,282430,600.0,249177404,1.0,112.9559524840008,249177463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.5595248400082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11679,282431,600.0,249177404,1.0,59.54786903997029,893003377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.4786903997028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,282432,600.0,893003377,1.0,59.54786903997029,249177404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.4786903997028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,282433,600.0,893003377,1.0,38.45860248505607,893003400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.58602485056065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11682,282434,600.0,893003400,1.0,38.45860248505607,893003377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.58602485056065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11683,282435,600.0,893003400,1.0,126.27089353553207,68893361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.7089353553206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11684,282436,600.0,68893361,1.0,126.27089353553207,893003400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.7089353553206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11685,282438,72000.0,2592978113,6.0,15.325825132699865,4701534128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.25825132699865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11686,282440,72000.0,4701534128,6.0,22.347460365434166,4701534126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.47460365434165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11687,282590,6000.0,1104856075,2.0,15.850651984133396,298920457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.50651984133395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.50651984133395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11688,282596,1500.0,5573931382,1.0,31.870913344654042,4462695787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.7091334465404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,282606,1500.0,5501951533,1.0,22.07076614586317,25503657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.70766145863172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11690,282607,1500.0,5573872558,1.0,13.572372144324207,237900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.72372144324208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11691,282660,2000.0,4860805650,1.0,129.3625064415622,11616717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.6250644156219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11692,282754,8000.0,779562765,2.0,75.24591442214478,26389875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.4591442214478,0.0,0.0,0.0,0.0,0.0
11693,282755,6000.0,257148644,2.0,195.76174916738643,257148504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.6174916738642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11694,282816,1500.0,1239583152,1.0,15.561815941930988,33079438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.61815941930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11695,282817,1500.0,33079438,1.0,15.561815941930988,1239583152,0.0,155.61815941930988,0.0,0.0,0.0,0.0,0.0,0.0,155.61815941930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11696,282820,13500.0,6091327903,3.0,5.068776552468608,303327489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.687765524686085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11697,282821,13500.0,1801232606,3.0,12.852412959563816,296288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.52412959563816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11698,282886,13500.0,4636409515,3.0,35.02010948244171,366239944,0.0,350.2010948244171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2010948244171,0.0,0.0,0.0,0.0
11699,282887,13500.0,366239944,3.0,35.02010948244171,4636409515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2010948244171,0.0,0.0,0.0,0.0,0.0
11700,282891,1500.0,5307759452,1.0,28.73470442592049,525086,0.0,287.3470442592049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701,283097,2000.0,23070926,1.0,82.59624004982277,23070920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.9624004982277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11702,283098,2000.0,23070920,1.0,82.59624004982277,23070926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.9624004982277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,283282,8000.0,104414,2.0,55.52428226937974,295998815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.2428226937974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11704,283341,600.0,634219906,1.0,115.60822708960654,634219906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.164541792131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11705,283349,32000.0,20958556,4.0,137.02276214089238,104414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2276214089238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,283351,32000.0,435139422,4.0,92.4050682304644,20958556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0506823046439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11707,283353,32000.0,3380603500,4.0,7.388512714476909,435139422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88512714476909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11708,283355,32000.0,810729439,4.0,88.61131866051176,3380603500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.1131866051176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11709,283357,32000.0,101875,4.0,45.14399762910715,810729439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.43997629107145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11710,283359,32000.0,377087071,4.0,21.170806725793053,101875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.70806725793054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11711,283489,1500.0,262185226,1.0,176.49300289747114,658486,0.0,0.0,0.0,0.0,0.0,0.0,1764.9300289747114,0.0,0.0,0.0,0.0,0.0,0.0,1764.9300289747114,0.0,0.0,0.0,0.0,0.0,0.0,1764.9300289747114,0.0,0.0,0.0
11712,283490,1500.0,658486,1.0,176.49300289747114,262185226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.9300289747114,0.0,0.0,0.0,0.0,0.0,1764.9300289747114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,283491,1500.0,658486,1.0,51.89703661541751,3023421214,0.0,0.0,0.0,0.0,0.0,0.0,518.970366154175,0.0,0.0,0.0,0.0,0.0,0.0,518.970366154175,0.0,0.0,0.0,0.0,0.0,0.0,518.970366154175,0.0,0.0,0.0
11714,283492,1500.0,3023421214,1.0,51.89703661541751,658486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.970366154175,0.0,0.0,0.0,0.0,0.0,518.970366154175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11715,283493,1500.0,459338,1.0,4.333912508992488,2180568300,0.0,0.0,0.0,0.0,0.0,0.0,43.33912508992488,0.0,0.0,0.0,0.0,0.0,0.0,43.33912508992488,0.0,0.0,0.0,0.0,0.0,0.0,43.33912508992488,0.0,0.0,0.0
11716,283494,1500.0,2180568300,1.0,4.333912508992488,459338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33912508992488,0.0,0.0,0.0,0.0,0.0,43.33912508992488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11717,283495,1500.0,2180568300,1.0,232.13423560542589,7020891,0.0,0.0,0.0,0.0,0.0,0.0,2321.342356054259,0.0,0.0,0.0,0.0,0.0,0.0,2321.342356054259,0.0,0.0,0.0,0.0,0.0,0.0,2321.342356054259,0.0,0.0,0.0
11718,283496,1500.0,7020891,1.0,232.13423560542589,2180568300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.342356054259,0.0,0.0,0.0,0.0,0.0,2321.342356054259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11719,283497,1500.0,7020891,1.0,57.53924004167627,459337,0.0,0.0,0.0,0.0,0.0,0.0,575.3924004167627,0.0,0.0,0.0,0.0,0.0,0.0,575.3924004167627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,283498,1500.0,459337,1.0,57.53924004167627,7020891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.3924004167627,0.0,0.0,0.0,0.0,0.0,575.3924004167627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11721,283499,1500.0,459337,1.0,290.01225712832473,459335,0.0,0.0,0.0,0.0,0.0,0.0,2900.1225712832475,0.0,0.0,0.0,0.0,0.0,0.0,2900.1225712832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11722,283500,1500.0,459335,1.0,290.01225712832473,459337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.1225712832475,0.0,0.0,0.0,0.0,0.0,2900.1225712832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11723,283516,8000.0,35432572,2.0,67.51737238366609,3017754492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.1737238366609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724,283517,8000.0,2119130879,2.0,36.00709648154555,1451914227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.07096481545557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11725,283519,8000.0,345272100,2.0,75.43271818454261,12188328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.3271818454261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11726,283520,8000.0,1451914227,2.0,55.99243887312098,2390065101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.9243887312099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11727,283521,8000.0,3017754492,2.0,20.390564142779596,2119130879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.90564142779598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11728,283562,1500.0,30299060,1.0,266.91873238541257,383055050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669.1873238541257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11729,283596,600.0,934844867,1.0,13.217207007887273,197414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.17207007887274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11730,283634,18000.0,250802477,3.0,49.977443711668734,197380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.77443711668735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11731,283636,9600.0,197415,4.0,72.74274210095892,197423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.4274210095892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,283638,9600.0,197423,4.0,26.49699157915189,197422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.9699157915189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11733,283639,9600.0,197422,4.0,26.49699157915189,197423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.9699157915189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11734,283653,2000.0,11616717,1.0,150.83115262636957,1664711764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.3115262636957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11735,283659,8000.0,4460787664,2.0,2.0495216425945144,427931769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.495216425945145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.495216425945145,0.0,0.0,0.0,20.495216425945145,0.0,0.0,0.0
11736,283660,8000.0,427931769,2.0,32.22766485935425,427539150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.2766485935425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.2766485935425,0.0,0.0,0.0,322.2766485935425,0.0,0.0,0.0
11737,283692,1500.0,1635307509,1.0,21.50751419631861,26464540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0751419631861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11738,283693,1500.0,26464540,1.0,21.50751419631861,1635307509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0751419631861,0.0,0.0,0.0,0.0,0.0,215.0751419631861,0.0,0.0,0.0,0.0,0.0
11739,283699,2000.0,60677390,1.0,74.58679758460522,5764498029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.8679758460522,0.0,0.0,0.0,0.0
11740,283701,2000.0,60678023,1.0,100.16331667413574,60677390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.6331667413575,0.0,0.0,0.0,0.0
11741,283703,2000.0,1017795849,1.0,90.28222937945618,60678023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.8222937945618,0.0,0.0,0.0,0.0
11742,283705,2000.0,2457419045,1.0,65.45990703220079,1017795849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.599070322008,0.0,0.0,0.0,0.0
11743,283741,6000.0,1454953267,2.0,30.464627948893536,36867994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.64627948893536,0.0,0.0,0.0,0.0,0.0,304.64627948893536,0.0,0.0,0.0,0.0,0.0
11744,283745,1500.0,3402568759,1.0,15.523172648485252,5247234513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.23172648485252,0.0,0.0,0.0
11745,283747,1500.0,5247234513,1.0,112.16095198842966,7258159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.6095198842966,0.0,0.0,0.0
11746,283749,1500.0,7258159,1.0,58.52180226175635,60242196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.2180226175635,0.0,0.0,0.0
11747,283751,1500.0,60242196,1.0,68.37445953033934,370092841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.7445953033935,0.0,0.0,0.0
11748,283804,8000.0,86107378,2.0,59.69626278011765,1692289680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.9626278011765,0.0,0.0,0.0,0.0
11749,283805,8000.0,1692289680,2.0,13.625900268410946,13823655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.25900268410945,0.0,0.0,0.0,0.0
11750,28382,6000.0,1524114916,2.0,414.5054407446479,96524641,0.0,4145.054407446479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11751,283838,50000.0,263060305,5.0,43.586932279803946,26611018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.86932279803943,0.0,0.0,0.0,0.0,0.0,0.0
11752,283839,50000.0,26611018,5.0,43.586932279803946,263060305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.86932279803943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,283840,50000.0,26611018,5.0,35.97632553385615,26611024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7632553385615,0.0,0.0,0.0,0.0,0.0,0.0
11754,283841,50000.0,26611024,5.0,35.97632553385615,26611018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.7632553385615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11755,283842,50000.0,26611024,5.0,20.27952216443592,4456534393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.7952216443592,0.0,0.0,0.0,0.0,0.0,0.0
11756,283843,50000.0,4456534393,5.0,20.27952216443592,26611024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.7952216443592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11757,283844,50000.0,4456534393,5.0,6.74543448159969,2524095341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4543448159969,0.0,0.0,0.0,0.0,0.0,0.0
11758,283845,50000.0,2524095341,5.0,6.74543448159969,4456534393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4543448159969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11759,283949,8000.0,2117688162,2.0,36.88696081661765,2139923760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.86960816617653,0.0,0.0,0.0,0.0,0.0,0.0
11760,283950,8000.0,2139923760,2.0,31.19522524556685,198388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9522524556685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9522524556685,0.0,0.0,0.0,0.0,0.0,0.0
11761,283951,8000.0,198388,2.0,126.4129203502429,26814978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.129203502429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.129203502429,0.0,0.0,0.0,0.0,0.0,0.0
11762,284032,6000.0,10703276,2.0,10.254085499935206,107884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.54085499935206,0.0,0.0,0.0,0.0,0.0,0.0
11763,284033,6000.0,107884,2.0,38.61590513708344,10703275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.1590513708344,0.0,0.0,0.0,0.0,0.0,0.0
11764,284034,8000.0,3716875498,2.0,48.76516904526534,427931762,0.0,487.6516904526534,0.0,0.0,0.0,0.0,0.0,487.6516904526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6516904526534,0.0,0.0,0.0,0.0
11765,284082,1500.0,60141226,1.0,18.55701653700414,1199433529,0.0,0.0,0.0,0.0,0.0,0.0,185.57016537004142,0.0,0.0,0.0,0.0,0.0,0.0,185.57016537004142,0.0,0.0,0.0,0.0,0.0,0.0,185.57016537004142,0.0,0.0,0.0
11766,284083,1500.0,1199433529,1.0,18.55701653700414,60141226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.57016537004142,0.0,0.0,0.0,0.0,0.0,185.57016537004142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11767,284084,1500.0,1199433529,1.0,47.031187437183135,21104605,0.0,0.0,0.0,0.0,0.0,0.0,470.3118743718313,0.0,0.0,0.0,0.0,0.0,0.0,470.3118743718313,0.0,0.0,0.0,0.0,0.0,0.0,470.3118743718313,0.0,0.0,0.0
11768,284085,1500.0,21104605,1.0,47.031187437183135,1199433529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.3118743718313,0.0,0.0,0.0,0.0,0.0,470.3118743718313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11769,284086,1500.0,21104605,1.0,89.10155868135456,459338,0.0,0.0,0.0,0.0,0.0,0.0,891.0155868135457,0.0,0.0,0.0,0.0,0.0,0.0,891.0155868135457,0.0,0.0,0.0,0.0,0.0,0.0,891.0155868135457,0.0,0.0,0.0
11770,284087,1500.0,459338,1.0,89.10155868135456,21104605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0155868135457,0.0,0.0,0.0,0.0,0.0,891.0155868135457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11771,284089,1500.0,2147168643,1.0,134.85788702457734,114254586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5788702457735,0.0,0.0,0.0,0.0
11772,284091,1500.0,114254586,1.0,138.47363482321845,227758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.7363482321846,0.0,0.0,0.0,0.0
