Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,44,"Chiswick High Road, W4",1,16,12,369,18,18,193,33,0,631,54,39,10-Jun-16
2016,44,"Chiswick High Road, W4",1,16,13,306,26,16,66,14,0,428,54,36,10-Jun-16
2016,44,"Chiswick High Road, W4",1,16,14,551,24,26,136,11,6,754,32,43,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,15,433,29,31,116,22,3,634,53,49,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,16,363,13,13,93,3,3,488,54,39,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,17,415,11,31,36,16,0,509,14,61,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,18,549,29,69,48,3,3,701,36,41,20-Jun-16
2016,44,"Chiswick High Road, W4",1,16,19,529,27,48,39,8,0,651,46,44,20-Jun-16
2016,44,"Chiswick High Road, W4",1,16,20,448,32,53,41,16,0,590,47,36,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,21,304,33,54,17,5,0,413,31,19,09-Jun-16
2016,44,"Chiswick High Road, W4",1,16,22,272,15,20,21,5,0,333,32,11,
2016,44,"Chiswick High Road, W4",1,16,23,202,15,12,18,4,0,251,31,7,
2016,44,"Chiswick High Road, W4",2,16,0,147,32,9,9,0,1,198,30,9,
2016,44,"Chiswick High Road, W4",2,16,1,90,30,5,6,0,2,133,17,5,
2016,44,"Chiswick High Road, W4",2,16,2,64,12,3,8,1,1,89,10,3,
2016,44,"Chiswick High Road, W4",2,16,3,47,5,3,10,2,0,67,11,3,
2016,44,"Chiswick High Road, W4",2,16,4,58,8,1,12,4,2,85,16,0,
2016,44,"Chiswick High Road, W4",2,16,5,85,4,4,17,5,3,118,30,6,
2016,44,"Chiswick High Road, W4",2,16,6,221,3,16,43,13,0,296,37,18,15-Jun-16
2016,44,"Chiswick High Road, W4",2,16,7,331,3,11,88,6,11,450,42,86,15-Jun-16
2016,44,"Chiswick High Road, W4",2,16,8,426,26,28,63,8,13,564,17,139,15-Jun-16
2016,44,"Chiswick High Road, W4",2,16,9,406,26,18,68,11,18,547,54,54,17-Jun-16
2016,44,"Chiswick High Road, W4",2,16,10,349,13,11,108,13,11,505,66,16,14-Jun-16
2016,44,"Chiswick High Road, W4",2,16,11,319,40,19,96,23,3,500,53,26,14-Jun-16
2016,44,"Chiswick High Road, W4",2,16,12,396,24,21,113,16,6,576,36,26,10-Jun-16
2016,44,"Chiswick High Road, W4",2,16,13,391,11,19,68,11,6,506,27,28,10-Jun-16
2016,44,"Chiswick High Road, W4",2,16,14,356,24,31,71,23,11,516,49,41,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,15,317,13,31,83,13,3,460,41,39,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,16,596,13,41,95,17,0,762,62,55,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,17,550,68,38,133,21,0,810,16,54,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,18,486,34,53,70,6,6,655,37,99,20-Jun-16
2016,44,"Chiswick High Road, W4",2,16,19,456,24,51,39,3,0,573,54,69,20-Jun-16
2016,44,"Chiswick High Road, W4",2,16,20,516,31,41,13,0,0,601,40,81,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,21,321,34,39,28,0,0,422,34,36,09-Jun-16
2016,44,"Chiswick High Road, W4",2,16,22,294,30,25,21,2,0,372,37,27,
2016,44,"Chiswick High Road, W4",2,16,23,221,46,16,15,0,1,299,35,15,
2016,45,North Hill,1,16,0,108,4,2,10,1,0,125,6,0,
2016,45,North Hill,1,16,1,72,4,1,6,2,0,85,2,0,
2016,45,North Hill,1,16,2,54,2,1,7,0,0,64,2,0,
2016,45,North Hill,1,16,3,41,2,0,11,0,0,54,1,0,
2016,45,North Hill,1,16,4,48,2,0,13,1,0,64,1,0,
2016,45,North Hill,1,16,5,116,8,6,36,5,0,171,6,1,
2016,45,North Hill,1,16,6,340,8,31,179,16,0,574,12,6,20-Jul-16
2016,45,North Hill,1,16,7,434,8,39,264,22,11,778,12,13,20-Jul-16
2016,45,North Hill,1,16,8,419,8,21,124,16,5,593,14,18,20-Jul-16
2016,45,North Hill,1,16,9,404,6,25,105,11,11,562,3,8,20-Jul-16
2016,45,North Hill,1,16,10,448,11,13,133,19,3,627,17,0,20-Jul-16
2016,45,North Hill,1,16,11,321,3,8,78,11,3,424,9,0,19-Jul-16
2016,45,North Hill,1,16,12,339,3,6,68,8,0,424,6,0,19-Jul-16
2016,45,North Hill,1,16,13,325,8,11,81,6,0,431,9,0,19-Jul-16
2016,45,North Hill,1,16,14,371,13,3,46,10,3,446,12,3,19-Jul-16
2016,45,North Hill,1,16,15,341,6,5,51,6,3,412,9,0,19-Jul-16
2016,45,North Hill,1,16,16,343,13,13,61,6,3,439,3,0,19-Jul-16
2016,45,North Hill,1,16,17,484,3,18,49,8,0,562,11,3,13-Jul-16
2016,45,North Hill,1,16,18,606,16,6,28,3,0,659,9,14,13-Jul-16
2016,45,North Hill,1,16,19,431,16,3,22,0,0,472,3,5,13-Jul-16
2016,45,North Hill,1,16,20,279,8,8,19,0,0,314,6,3,13-Jul-16
2016,45,North Hill,1,16,21,170,6,3,9,3,0,191,12,0,13-Jul-16
2016,45,North Hill,1,16,22,236,5,6,19,3,0,269,5,0,
2016,45,North Hill,1,16,23,176,5,4,17,0,0,202,5,0,
2016,45,North Hill,2,16,0,133,11,6,9,1,0,160,4,0,
2016,45,North Hill,2,16,1,83,10,3,7,1,0,104,3,0,
2016,45,North Hill,2,16,2,58,5,2,8,1,0,74,0,0,
2016,45,North Hill,2,16,3,44,3,0,11,2,0,60,0,0,
2016,45,North Hill,2,16,4,53,2,0,13,5,0,73,2,0,
2016,45,North Hill,2,16,5,77,1,2,20,5,2,107,4,0,
2016,45,North Hill,2,16,6,168,0,3,50,6,3,230,6,3,20-Jul-16
2016,45,North Hill,2,16,7,286,0,11,61,13,0,371,12,3,20-Jul-16
2016,45,North Hill,2,16,8,329,0,8,68,16,6,427,3,0,20-Jul-16
2016,45,North Hill,2,16,9,366,0,6,75,11,9,467,3,3,20-Jul-16
2016,45,North Hill,2,16,10,268,3,3,86,13,14,387,0,3,20-Jul-16
2016,45,North Hill,2,16,11,331,6,8,124,17,0,486,9,0,19-Jul-16
2016,45,North Hill,2,16,12,366,13,3,104,26,9,521,9,3,19-Jul-16
2016,45,North Hill,2,16,13,343,11,14,129,15,0,512,3,0,19-Jul-16
2016,45,North Hill,2,16,14,428,13,13,106,16,0,576,6,6,19-Jul-16
2016,45,North Hill,2,16,15,450,10,20,98,41,14,633,3,0,19-Jul-16
2016,45,North Hill,2,16,16,446,14,21,149,16,3,649,9,9,19-Jul-16
2016,45,North Hill,2,16,17,543,15,46,114,13,0,731,9,9,13-Jul-16
2016,45,North Hill,2,16,18,496,13,41,83,6,3,642,3,33,13-Jul-16
2016,45,North Hill,2,16,19,429,9,24,76,6,3,547,6,30,13-Jul-16
2016,45,North Hill,2,16,20,394,18,18,39,3,0,472,3,6,13-Jul-16
2016,45,North Hill,2,16,21,263,11,18,19,0,0,311,3,3,13-Jul-16
2016,45,North Hill,2,16,22,270,10,14,24,4,0,322,5,4,
2016,45,North Hill,2,16,23,202,15,9,17,0,1,244,4,1,
2016,46,Fortune Green Road,1,16,0,77,4,2,8,1,1,93,4,0,
2016,46,Fortune Green Road,1,16,1,51,1,2,6,1,0,61,2,0,
2016,46,Fortune Green Road,1,16,2,38,0,1,5,0,0,44,2,0,
2016,46,Fortune Green Road,1,16,3,30,1,0,7,0,0,38,1,0,
2016,46,Fortune Green Road,1,16,4,35,2,2,10,0,2,51,1,0,
2016,46,Fortune Green Road,1,16,5,83,5,6,28,4,0,126,6,1,
2016,46,Fortune Green Road,1,16,6,169,8,5,79,20,0,281,12,5,24-Jun-16
2016,46,Fortune Green Road,1,16,7,289,3,29,211,21,11,564,3,11,24-Jun-16
2016,46,Fortune Green Road,1,16,8,354,8,16,103,8,8,497,9,10,24-Jun-16
2016,46,Fortune Green Road,1,16,9,291,5,14,94,17,9,430,11,5,24-Jun-16
2016,46,Fortune Green Road,1,16,10,279,3,8,88,16,8,402,5,5,22-Jun-16
2016,46,Fortune Green Road,1,16,11,266,6,8,80,3,3,366,14,3,22-Jun-16
2016,46,Fortune Green Road,1,16,12,243,3,6,59,3,19,333,6,9,22-Jun-16
2016,46,Fortune Green Road,1,16,13,264,6,15,51,6,0,342,11,6,22-Jun-16
2016,46,Fortune Green Road,1,16,14,184,6,11,51,3,8,263,9,3,27-Jun-16
2016,46,Fortune Green Road,1,16,15,294,6,12,48,6,0,366,6,3,27-Jun-16
2016,46,Fortune Green Road,1,16,16,296,0,18,28,3,0,345,12,0,27-Jun-16
2016,46,Fortune Green Road,1,16,17,290,6,18,21,3,0,338,9,6,27-Jun-16
2016,46,Fortune Green Road,1,16,18,329,8,19,26,3,0,385,6,3,22-Jun-16
2016,46,Fortune Green Road,1,16,19,356,6,16,21,0,3,402,9,9,22-Jun-16
2016,46,Fortune Green Road,1,16,20,246,0,17,18,8,0,289,6,3,22-Jun-16
2016,46,Fortune Green Road,1,16,21,181,3,16,11,0,0,211,6,0,22-Jun-16
2016,46,Fortune Green Road,1,16,22,169,4,8,15,2,0,198,5,0,
2016,46,Fortune Green Road,1,16,23,127,3,4,13,0,2,149,5,0,
2016,46,Fortune Green Road,2,16,0,103,7,3,9,1,1,124,5,0,
2016,46,Fortune Green Road,2,16,1,64,7,2,6,1,0,80,4,0,
2016,46,Fortune Green Road,2,16,2,45,3,0,7,1,1,57,4,0,
2016,46,Fortune Green Road,2,16,3,34,1,0,9,2,0,46,3,0,
2016,46,Fortune Green Road,2,16,4,41,2,0,12,5,1,61,4,0,
2016,46,Fortune Green Road,2,16,5,59,0,1,15,5,2,82,6,0,
2016,46,Fortune Green Road,2,16,6,114,0,3,33,9,3,162,6,6,24-Jun-16
2016,46,Fortune Green Road,2,16,7,264,3,3,43,3,6,322,13,8,24-Jun-16
2016,46,Fortune Green Road,2,16,8,289,0,9,36,3,10,347,14,3,24-Jun-16
2016,46,Fortune Green Road,2,16,9,236,3,0,86,26,0,351,9,3,24-Jun-16
2016,46,Fortune Green Road,2,16,10,218,8,8,40,11,6,291,5,3,22-Jun-16
2016,46,Fortune Green Road,2,16,11,243,6,6,89,16,5,365,3,0,22-Jun-16
2016,46,Fortune Green Road,2,16,12,265,3,3,116,16,5,408,14,3,22-Jun-16
2016,46,Fortune Green Road,2,16,13,320,8,3,126,38,11,506,13,0,22-Jun-16
2016,46,Fortune Green Road,2,16,14,356,14,0,111,16,6,503,9,6,27-Jun-16
2016,46,Fortune Green Road,2,16,15,289,6,23,146,19,12,495,9,3,27-Jun-16
2016,46,Fortune Green Road,2,16,16,327,3,14,104,23,3,474,6,8,27-Jun-16
2016,46,Fortune Green Road,2,16,17,384,3,28,76,16,0,507,20,16,27-Jun-16
2016,46,Fortune Green Road,2,16,18,414,0,18,64,9,3,508,10,23,22-Jun-16
2016,46,Fortune Green Road,2,16,19,369,14,14,26,5,0,428,11,13,22-Jun-16
2016,46,Fortune Green Road,2,16,20,287,10,26,17,6,0,346,6,3,22-Jun-16
2016,46,Fortune Green Road,2,16,21,173,9,9,17,3,3,214,9,11,22-Jun-16
2016,46,Fortune Green Road,2,16,22,208,7,10,21,4,0,250,9,4,
2016,46,Fortune Green Road,2,16,23,156,10,6,15,0,1,188,8,1,
2016,47,Lea Bridge Road,1,16,0,133,8,6,18,5,2,172,21,6,
2016,47,Lea Bridge Road,1,16,1,88,6,4,12,6,1,117,9,4,
2016,47,Lea Bridge Road,1,16,2,65,2,3,11,4,1,86,6,2,
2016,47,Lea Bridge Road,1,16,3,51,4,3,17,4,1,80,7,1,
2016,47,Lea Bridge Road,1,16,4,59,5,3,21,5,2,95,9,3,
2016,47,Lea Bridge Road,1,16,5,141,13,13,60,16,1,244,20,19,
2016,47,Lea Bridge Road,1,16,6,491,38,36,246,44,9,864,32,76,20-Jun-16
2016,47,Lea Bridge Road,1,16,7,375,49,57,181,36,15,713,57,133,20-Jun-16
2016,47,Lea Bridge Road,1,16,8,401,23,35,174,53,16,702,29,182,20-Jun-16
2016,47,Lea Bridge Road,1,16,9,424,29,46,175,42,8,724,24,66,20-Jun-16
2016,47,Lea Bridge Road,1,16,10,449,13,16,207,51,0,736,16,47,08-Jun-16
2016,47,Lea Bridge Road,1,16,11,419,11,34,192,39,8,703,34,63,08-Jun-16
2016,47,Lea Bridge Road,1,16,12,437,26,14,183,34,14,708,29,43,08-Jun-16
2016,47,Lea Bridge Road,1,16,13,383,8,19,176,26,12,624,34,18,20-Jun-16
2016,47,Lea Bridge Road,1,16,14,539,9,16,152,33,3,752,35,23,11-Jul-16
2016,47,Lea Bridge Road,1,16,15,477,6,13,106,26,6,634,26,18,11-Jul-16
2016,47,Lea Bridge Road,1,16,16,533,14,49,91,15,5,707,32,69,09-Jun-16
2016,47,Lea Bridge Road,1,16,17,436,3,40,82,24,3,588,14,81,09-Jun-16
2016,47,Lea Bridge Road,1,16,18,531,0,21,84,3,0,639,39,75,09-Jun-16
2016,47,Lea Bridge Road,1,16,19,589,13,28,48,8,0,686,26,73,09-Jun-16
2016,47,Lea Bridge Road,1,16,20,506,5,22,38,5,3,579,23,46,09-Jun-16
2016,47,Lea Bridge Road,1,16,21,418,6,14,33,3,0,474,24,21,09-Jun-16
2016,47,Lea Bridge Road,1,16,22,289,11,15,32,8,1,356,20,13,
2016,47,Lea Bridge Road,1,16,23,215,9,8,28,4,4,268,18,8,
2016,47,Lea Bridge Road,2,16,0,165,17,9,17,3,1,212,23,12,
2016,47,Lea Bridge Road,2,16,1,101,17,4,11,3,2,138,14,9,
2016,47,Lea Bridge Road,2,16,2,71,7,3,13,5,1,100,8,3,
2016,47,Lea Bridge Road,2,16,3,55,3,3,18,4,0,83,7,3,
2016,47,Lea Bridge Road,2,16,4,65,5,1,21,7,2,101,12,0,
2016,47,Lea Bridge Road,2,16,5,94,3,4,30,8,3,142,23,8,
2016,47,Lea Bridge Road,2,16,6,189,0,3,63,21,3,279,14,16,20-Jun-16
2016,47,Lea Bridge Road,2,16,7,361,0,5,118,31,3,518,26,41,20-Jun-16
2016,47,Lea Bridge Road,2,16,8,402,3,22,134,33,3,597,30,44,20-Jun-16
2016,47,Lea Bridge Road,2,16,9,386,0,6,108,36,13,549,34,21,20-Jun-16
2016,47,Lea Bridge Road,2,16,10,399,6,16,113,35,16,585,47,18,08-Jun-16
2016,47,Lea Bridge Road,2,16,11,359,8,21,186,36,11,621,34,21,08-Jun-16
2016,47,Lea Bridge Road,2,16,12,476,19,26,173,31,11,736,32,28,08-Jun-16
2016,47,Lea Bridge Road,2,16,13,399,13,11,136,44,8,611,44,11,20-Jun-16
2016,47,Lea Bridge Road,2,16,14,461,8,29,158,34,3,693,27,36,11-Jul-16
2016,47,Lea Bridge Road,2,16,15,531,9,36,198,30,6,810,40,73,11-Jul-16
2016,47,Lea Bridge Road,2,16,16,619,53,32,199,21,8,932,29,109,09-Jun-16
2016,47,Lea Bridge Road,2,16,17,536,13,45,202,11,3,810,28,151,09-Jun-16
2016,47,Lea Bridge Road,2,16,18,626,26,83,148,11,0,894,28,318,09-Jun-16
2016,47,Lea Bridge Road,2,16,19,601,18,43,108,3,0,773,36,181,09-Jun-16
2016,47,Lea Bridge Road,2,16,20,546,21,31,66,6,3,673,46,78,09-Jun-16
2016,47,Lea Bridge Road,2,16,21,343,11,19,41,11,0,425,19,76,09-Jun-16
2016,47,Lea Bridge Road,2,16,22,331,16,24,39,6,0,416,26,37,
2016,47,Lea Bridge Road,2,16,23,248,24,15,26,4,1,318,26,20,
2016,48,Muswell Hill Road,1,16,0,57,8,5,5,0,0,75,16,2,
2016,48,Muswell Hill Road,1,16,1,38,5,3,4,0,0,50,7,2,
2016,48,Muswell Hill Road,1,16,2,28,2,2,4,0,0,36,5,0,
2016,48,Muswell Hill Road,1,16,3,21,4,1,6,0,0,32,5,0,
2016,48,Muswell Hill Road,1,16,4,24,3,2,7,0,0,36,6,2,
2016,48,Muswell Hill Road,1,16,5,60,12,9,17,3,0,101,15,10,
2016,48,Muswell Hill Road,1,16,6,156,18,6,43,9,0,232,23,24,15-Jul-16
2016,48,Muswell Hill Road,1,16,7,233,23,56,74,11,0,397,34,89,15-Jul-16
2016,48,Muswell Hill Road,1,16,8,228,31,59,40,13,3,374,21,134,15-Jul-16
2016,48,Muswell Hill Road,1,16,9,191,29,28,69,8,0,325,33,71,15-Jul-16
2016,48,Muswell Hill Road,1,16,10,228,19,6,66,3,5,327,36,35,15-Jul-16
2016,48,Muswell Hill Road,1,16,11,226,5,19,61,8,0,319,22,19,15-Jul-16
2016,48,Muswell Hill Road,1,16,12,181,15,6,46,9,3,260,21,19,15-Jul-16
2016,48,Muswell Hill Road,1,16,13,137,8,8,54,6,0,213,21,10,15-Jul-16
2016,48,Muswell Hill Road,1,16,14,198,11,13,36,6,5,269,14,14,18-Jul-16
2016,48,Muswell Hill Road,1,16,15,208,5,6,29,3,0,251,19,3,18-Jul-16
2016,48,Muswell Hill Road,1,16,16,213,8,9,36,3,0,269,26,31,18-Jul-16
2016,48,Muswell Hill Road,1,16,17,203,9,23,34,3,0,272,13,14,18-Jul-16
2016,48,Muswell Hill Road,1,16,18,261,11,17,10,0,0,299,23,14,18-Jul-16
2016,48,Muswell Hill Road,1,16,19,196,16,13,22,0,0,247,26,6,18-Jul-16
2016,48,Muswell Hill Road,1,16,20,176,5,18,11,0,0,210,11,19,18-Jul-16
2016,48,Muswell Hill Road,1,16,21,121,3,29,8,0,0,161,21,8,18-Jul-16
2016,48,Muswell Hill Road,1,16,22,124,8,11,9,0,0,152,15,6,
2016,48,Muswell Hill Road,1,16,23,90,8,6,8,0,0,112,14,4,
2016,48,Muswell Hill Road,2,16,0,72,10,7,5,0,0,94,16,5,
2016,48,Muswell Hill Road,2,16,1,45,10,4,4,0,0,63,8,4,
2016,48,Muswell Hill Road,2,16,2,31,3,3,4,0,0,41,6,2,
2016,48,Muswell Hill Road,2,16,3,24,1,3,6,0,0,34,6,0,
2016,48,Muswell Hill Road,2,16,4,29,2,0,7,2,0,40,7,0,
2016,48,Muswell Hill Road,2,16,5,41,1,2,10,2,0,56,17,3,
2016,48,Muswell Hill Road,2,16,6,48,6,0,28,3,0,85,26,5,15-Jul-16
2016,48,Muswell Hill Road,2,16,7,78,0,6,25,13,0,122,37,23,15-Jul-16
2016,48,Muswell Hill Road,2,16,8,160,3,3,21,3,0,190,27,8,15-Jul-16
2016,48,Muswell Hill Road,2,16,9,201,3,8,39,13,3,267,21,8,15-Jul-16
2016,48,Muswell Hill Road,2,16,10,163,5,8,33,9,6,224,23,14,15-Jul-16
2016,48,Muswell Hill Road,2,16,11,189,3,24,53,29,0,298,19,6,15-Jul-16
2016,48,Muswell Hill Road,2,16,12,191,3,14,56,13,10,287,14,8,15-Jul-16
2016,48,Muswell Hill Road,2,16,13,182,18,6,71,9,0,286,22,21,15-Jul-16
2016,48,Muswell Hill Road,2,16,14,228,0,6,51,14,3,302,32,19,18-Jul-16
2016,48,Muswell Hill Road,2,16,15,293,6,19,83,3,3,407,24,11,18-Jul-16
2016,48,Muswell Hill Road,2,16,16,256,18,36,78,3,0,391,24,31,18-Jul-16
2016,48,Muswell Hill Road,2,16,17,301,13,48,42,3,0,407,18,63,18-Jul-16
2016,48,Muswell Hill Road,2,16,18,256,11,56,23,3,0,349,32,164,18-Jul-16
2016,48,Muswell Hill Road,2,16,19,279,16,48,31,3,0,377,23,91,18-Jul-16
2016,48,Muswell Hill Road,2,16,20,196,13,26,11,0,0,246,21,21,18-Jul-16
2016,48,Muswell Hill Road,2,16,21,169,8,21,9,0,0,207,16,20,18-Jul-16
2016,48,Muswell Hill Road,2,16,22,145,10,17,11,0,0,183,21,16,
2016,48,Muswell Hill Road,2,16,23,109,14,12,8,0,0,143,18,9,
2016,49,Stapleton Hall Road,1,16,0,64,4,2,8,1,1,80,9,2,
2016,49,Stapleton Hall Road,1,16,1,43,2,2,6,2,0,55,4,2,
2016,49,Stapleton Hall Road,1,16,2,31,0,1,5,0,0,37,2,0,
2016,49,Stapleton Hall Road,1,16,3,25,1,0,7,0,0,33,3,0,
2016,49,Stapleton Hall Road,1,16,4,29,2,2,9,2,0,44,5,2,
2016,49,Stapleton Hall Road,1,16,5,69,5,6,26,6,0,112,10,8,
2016,49,Stapleton Hall Road,1,16,6,114,3,10,39,9,0,175,8,26,19-Jul-16
2016,49,Stapleton Hall Road,1,16,7,291,3,21,144,11,6,476,19,94,19-Jul-16
2016,49,Stapleton Hall Road,1,16,8,381,3,39,121,26,6,576,16,148,19-Jul-16
2016,49,Stapleton Hall Road,1,16,9,338,0,8,108,8,6,468,19,46,19-Jul-16
2016,49,Stapleton Hall Road,1,16,10,253,9,8,82,26,8,386,15,14,12-Jul-16
2016,49,Stapleton Hall Road,1,16,11,173,6,11,95,8,6,299,11,9,12-Jul-16
2016,49,Stapleton Hall Road,1,16,12,168,0,16,49,19,3,255,14,6,12-Jul-16
2016,49,Stapleton Hall Road,1,16,13,191,8,8,41,9,11,268,14,0,12-Jul-16
2016,49,Stapleton Hall Road,1,16,14,167,6,13,51,16,10,263,20,3,12-Jul-16
2016,49,Stapleton Hall Road,1,16,15,240,5,15,38,14,0,312,19,16,05-Jul-16
2016,49,Stapleton Hall Road,1,16,16,209,3,11,51,6,0,280,9,13,05-Jul-16
2016,49,Stapleton Hall Road,1,16,17,231,6,13,26,5,0,281,13,16,05-Jul-16
2016,49,Stapleton Hall Road,1,16,18,283,5,10,33,0,0,331,13,8,05-Jul-16
2016,49,Stapleton Hall Road,1,16,19,218,14,19,28,0,0,279,18,16,05-Jul-16
2016,49,Stapleton Hall Road,1,16,20,186,9,26,11,0,0,232,9,18,05-Jul-16
2016,49,Stapleton Hall Road,1,16,21,124,5,13,19,0,0,161,9,13,05-Jul-16
2016,49,Stapleton Hall Road,1,16,22,138,4,9,14,3,0,168,9,5,
2016,49,Stapleton Hall Road,1,16,23,104,3,4,13,0,1,125,9,4,
2016,49,Stapleton Hall Road,2,16,0,69,4,4,5,0,0,82,9,3,
2016,49,Stapleton Hall Road,2,16,1,42,4,3,4,0,0,53,6,1,
2016,49,Stapleton Hall Road,2,16,2,30,2,0,4,0,0,36,4,0,
2016,49,Stapleton Hall Road,2,16,3,22,0,0,6,0,0,28,4,0,
2016,49,Stapleton Hall Road,2,16,4,27,0,0,8,1,0,36,5,0,
2016,49,Stapleton Hall Road,2,16,5,39,0,1,10,1,0,51,10,2,
2016,49,Stapleton Hall Road,2,16,6,56,0,0,6,3,0,65,3,0,19-Jul-16
2016,49,Stapleton Hall Road,2,16,7,103,0,5,36,0,0,144,13,0,19-Jul-16
2016,49,Stapleton Hall Road,2,16,8,146,3,3,28,6,3,189,17,5,19-Jul-16
2016,49,Stapleton Hall Road,2,16,9,211,3,9,58,14,5,300,19,21,19-Jul-16
2016,49,Stapleton Hall Road,2,16,10,166,0,5,63,3,0,237,12,3,12-Jul-16
2016,49,Stapleton Hall Road,2,16,11,161,0,5,33,3,0,202,14,6,12-Jul-16
2016,49,Stapleton Hall Road,2,16,12,146,6,3,71,3,3,232,16,8,12-Jul-16
2016,49,Stapleton Hall Road,2,16,13,179,0,14,54,8,0,255,14,8,12-Jul-16
2016,49,Stapleton Hall Road,2,16,14,191,0,9,50,6,3,259,14,13,12-Jul-16
2016,49,Stapleton Hall Road,2,16,15,233,6,19,71,12,3,344,12,3,05-Jul-16
2016,49,Stapleton Hall Road,2,16,16,253,0,19,47,11,0,330,14,21,05-Jul-16
2016,49,Stapleton Hall Road,2,16,17,327,3,19,58,3,0,410,23,41,05-Jul-16
2016,49,Stapleton Hall Road,2,16,18,266,0,31,29,3,0,329,8,101,05-Jul-16
2016,49,Stapleton Hall Road,2,16,19,198,9,10,24,5,0,246,12,61,05-Jul-16
2016,49,Stapleton Hall Road,2,16,20,226,14,13,26,3,0,282,14,13,05-Jul-16
2016,49,Stapleton Hall Road,2,16,21,151,13,12,18,0,0,194,6,33,05-Jul-16
2016,49,Stapleton Hall Road,2,16,22,138,4,10,11,0,0,163,12,11,
2016,49,Stapleton Hall Road,2,16,23,104,7,6,9,0,0,126,11,5,
2016,50,"Brondesbury Park, NW16",1,16,0,77,4,2,7,1,0,91,6,0,
2016,50,"Brondesbury Park, NW16",1,16,1,51,2,0,4,2,0,59,2,0,
2016,50,"Brondesbury Park, NW16",1,16,2,38,0,1,5,0,0,44,0,0,
2016,50,"Brondesbury Park, NW16",1,16,3,30,1,0,6,0,0,37,1,0,
2016,50,"Brondesbury Park, NW16",1,16,4,35,2,0,7,1,0,45,1,0,
2016,50,"Brondesbury Park, NW16",1,16,5,83,5,6,23,6,0,123,5,4,
2016,50,"Brondesbury Park, NW16",1,16,6,151,3,3,49,5,0,211,3,3,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,7,249,3,21,101,28,6,408,14,13,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,8,338,10,21,89,10,3,471,12,31,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,9,328,3,24,57,14,3,429,3,21,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,10,323,3,13,94,18,3,454,12,8,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,11,236,6,3,41,9,3,298,9,11,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,12,258,3,11,48,8,3,331,3,8,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,13,296,3,16,74,21,3,413,9,9,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,14,271,6,9,45,3,6,340,12,6,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,15,314,9,11,60,3,3,400,15,6,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,16,339,8,9,43,11,6,416,3,6,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,17,346,8,13,63,6,0,436,12,16,14-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,18,301,3,6,10,6,0,326,6,6,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,19,236,3,8,18,3,3,271,6,16,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,20,208,6,3,11,3,0,231,6,16,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,21,138,3,11,8,0,0,160,3,6,15-Jun-16
2016,50,"Brondesbury Park, NW16",1,16,22,169,4,6,12,3,0,194,5,2,
2016,50,"Brondesbury Park, NW16",1,16,23,127,3,4,10,0,0,144,4,0,
2016,50,"Brondesbury Park, NW16",2,16,0,99,10,4,5,0,0,118,7,1,
2016,50,"Brondesbury Park, NW16",2,16,1,60,8,3,4,0,0,75,4,0,
2016,50,"Brondesbury Park, NW16",2,16,2,43,3,0,4,1,0,51,2,0,
2016,50,"Brondesbury Park, NW16",2,16,3,32,1,0,6,2,0,41,2,0,
2016,50,"Brondesbury Park, NW16",2,16,4,39,2,0,8,4,0,53,5,0,
2016,50,"Brondesbury Park, NW16",2,16,5,56,0,1,11,5,1,74,9,1,
2016,50,"Brondesbury Park, NW16",2,16,6,53,3,3,24,0,0,83,9,8,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,7,129,3,3,39,8,0,182,18,11,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,8,219,3,9,18,6,0,255,15,11,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,9,221,0,8,43,5,0,277,6,3,14-Jun-16
2016,50,"Brondesbury Park, NW16",2,16,10,263,6,8,73,16,6,372,13,14,15-Jun-16
